id,class,predicted
case123_day0_slice_0066,large_bowel,21732 4 21996 9 22262 9 22527 13 22793 14 23058 18 23323 20 23588 21 23854 21 24120 21 24384 23 24650 23 24916 24 25182 24 25448 23 25714 23 25980 23 26246 22 26512 22 26778 21 27043 22 27309 22 27575 23 27841 23 28107 23 28373 23 28639 22 28905 22 29171 20 29437 18 29703 17 29970 16 30236 15 30504 11 30770 11 31038 6
case123_day0_slice_0066,small_bowel,
case123_day0_slice_0066,stomach,16116 5 16379 10 16644 12 16909 14 17175 14 17440 17 17705 19 17970 21 18236 22 18502 23 18768 23 19032 25 19298 26 19564 26 19830 26 20096 26 20362 28 20628 28 20894 28 21162 26 21428 26 21694 26 21961 25 22227 25 22494 24 22761 23 23028 22 23295 19 23563 17 23829 17 24097 15 24365 12 24634 8
case123_day0_slice_0067,large_bowel,21466 7 21729 13 21994 17 22260 17 22526 19 22791 21 23057 22 23323 22 23588 23 23854 23 24118 25 24384 25 24649 26 24915 28 25181 28 25446 29 25712 29 25978 27 26244 27 26510 27 26776 26 27042 26 27308 26 27574 26 27840 26 28106 26 28372 26 28638 25 28904 25 29170 24 29436 23 29703 20 29969 19 30235 18 30502 16 30768 16 31036 13 31303 10 31571 7 31840 2
case123_day0_slice_0067,small_bowel,
case123_day0_slice_0067,stomach,16378 10 16642 14 16907 16 17173 16 17438 19 17702 22 17968 23 18233 25 18499 25 18765 25 19030 27 19296 27 19562 28 19828 28 20094 28 20360 28 20626 28 20893 27 21159 27 21426 26 21692 26 21960 24 22226 24 22493 23 22761 20 23028 19 23297 15 23565 12 23831 12
case123_day0_slice_0068,large_bowel,20409 4 20675 4 20938 10 21202 13 21464 17 21729 19 21994 20 22260 20 22525 22 22791 24 23056 25 23322 25 23588 25 23854 25 24118 27 24384 27 24649 28 24914 29 25180 29 25446 29 25712 29 25977 30 26243 30 26509 30 26775 30 27041 30 27307 30 27573 30 27839 30 28105 30 28371 30 28637 28 28903 28 29169 28 29435 27 29702 25 29968 24 30235 22 30501 20 30767 20 31034 18 31302 16 31569 14 31835 12 32102 9 32368 9
case123_day0_slice_0068,small_bowel,
case123_day0_slice_0068,stomach,16112 7 16376 12 16640 15 16904 19 17170 19 17435 22 17701 23 17966 25 18231 26 18497 27 18763 27 19029 27 19294 29 19560 29 19826 29 20092 29 20359 28 20625 28 20892 27 21159 26 21425 26 21692 25 21960 23 22226 23 22493 21 22761 18 23029 15 23298 11
case123_day0_slice_0069,large_bowel,20141 10 20405 13 20671 13 20935 16 21200 17 21464 19 21729 22 21994 23 22260 23 22525 24 22791 24 23056 26 23322 26 23588 26 23854 26 24118 28 24384 28 24649 29 24915 30 25180 31 25446 31 25712 31 25977 32 26243 32 26509 32 26775 32 27041 31 27307 31 27572 32 27838 32 28104 32 28370 32 28636 31 28902 31 29168 31 29435 28 29701 28 29967 27 30234 25 30501 23 30767 23 31034 21 31300 21 31568 17 31834 16 32100 15 32366 15 32634 12 32902 9 33170 5 33437 2
case123_day0_slice_0069,small_bowel,
case123_day0_slice_0069,stomach,15317 3 15583 3 15845 10 16110 12 16374 15 16638 18 16903 20 17169 20 17434 23 17699 25 17964 27 18230 27 18494 30 18760 30 19026 30 19291 31 19557 32 19823 32 20089 32 20355 32 20621 32 20888 31 21156 29 21423 28 21690 26 21957 24 22223 24 22490 23 22759 18 23028 13
case123_day0_slice_0070,large_bowel,19340 8 19602 16 19867 19 20133 20 20399 22 20665 22 20931 22 21197 22 21463 22 21729 22 21994 23 22260 23 22525 25 22791 25 23056 26 23322 26 23588 27 23854 27 24120 27 24386 27 24650 29 24916 30 25182 30 25447 31 25713 31 25978 32 26244 32 26509 33 26775 33 27041 33 27307 33 27573 33 27838 34 28104 34 28370 33 28636 33 28902 33 29168 33 29435 31 29701 30 29967 30 30234 27 30500 25 30766 25 31033 24 31300 22 31566 21 31832 21 32100 17 32366 17 32633 15 32900 13 33166 12 33433 10 33702 4 33968 4
case123_day0_slice_0070,small_bowel,
case123_day0_slice_0070,stomach,15317 4 15583 4 15845 10 16109 13 16372 17 16637 19 16902 21 17168 21 17433 24 17698 26 17962 28 18227 29 18493 30 18759 30 19024 31 19290 32 19555 33 19821 33 20087 33 20353 33 20619 33 20885 33 21150 34 21416 33 21682 33 21948 32 22214 32 22480 31 22746 28 23012 26 23279 12 23546 8 23812 8 24080 3
case123_day0_slice_0071,large_bowel,19072 14 19335 18 19600 20 19866 21 20132 23 20398 23 20664 23 20930 24 21196 24 21462 24 21729 23 21995 23 22261 23 22526 24 22792 24 23057 26 23323 26 23589 26 23855 26 24120 27 24386 28 24652 28 24918 28 25184 28 25448 30 25714 30 25980 30 26246 30 26512 30 26777 31 27043 31 27309 31 27557 2 27574 32 27822 4 27840 32 28088 4 28106 32 28354 3 28371 33 28637 33 28903 33 29169 32 29435 32 29701 31 29967 31 30234 29 30500 29 30766 29 31032 27 31299 25 31565 24 31831 23 32098 21 32364 21 32632 19 32899 16 33166 15 33432 13 33699 11 33965 11 34234 4
case123_day0_slice_0071,small_bowel,
case123_day0_slice_0071,stomach,15315 6 15581 6 15844 11 16106 16 16370 19 16634 22 16898 25 17164 25 17429 26 17694 29 17959 30 18225 31 18490 32 18756 32 19022 33 19286 35 19552 35 19818 35 20084 35 20350 35 20616 35 20882 35 21147 36 21413 35 21678 36 21944 35 22210 35 22476 33 22742 31 23008 29 23274 19 23541 16 23807 16 24073 15 24340 11 24606 9 24874 6
case123_day0_slice_0072,large_bowel,18281 6 18542 13 18808 13 19070 19 19335 20 19600 21 19865 24 20131 24 20397 25 20663 25 20929 25 21195 25 21461 25 21728 25 21995 24 22261 24 22527 24 22793 24 23059 24 23324 25 23590 25 23856 25 24122 25 24387 26 24653 26 24919 26 25184 27 25450 27 25716 27 25982 27 26248 27 26512 29 26778 29 27044 30 27310 30 27575 31 27841 31 28107 31 28373 31 28638 32 28904 32 29170 31 29436 31 29702 31 29968 30 30234 30 30500 29 30766 29 31032 29 31298 27 31565 25 31831 24 32098 22 32364 22 32630 22 32898 19 33164 19 33431 18 33698 15 33964 15 34232 12 34501 7
case123_day0_slice_0072,small_bowel,26489 2 26753 8 27019 10 27285 10 27551 11 27817 11 28083 11 28349 11 28617 9 28883 9 29151 7 29418 5
case123_day0_slice_0072,stomach,15314 6 15580 6 15843 12 16105 17 16369 20 16632 23 16897 25 17163 25 17427 28 17692 29 17958 31 18222 33 18487 34 18753 34 19019 34 19284 35 19550 36 19816 36 20081 37 20347 37 20613 37 20879 36 21144 37 21410 37 21675 36 21941 35 22207 35 22473 34 22737 34 23003 30 23269 25 23535 23 23801 23 24067 22 24335 16 24602 13 24869 11 25137 6
case123_day0_slice_0073,large_bowel,18013 10 18275 15 18540 17 18806 17 19069 22 19334 23 19599 24 19865 24 20131 25 20397 25 20663 25 20929 25 21195 26 21461 26 21728 25 21995 24 22261 24 22527 24 22794 23 23060 23 23326 23 23591 24 23857 24 24123 24 24388 25 24654 25 24920 25 25185 25 25451 25 25717 25 25983 24 26248 25 26514 25 26780 26 27044 28 27310 28 27576 29 27842 29 28108 29 28373 30 28639 30 28905 30 29171 30 29437 30 29703 30 29969 29 30234 30 30501 29 30767 29 31033 28 31299 28 31565 26 31831 25 32097 24 32363 24 32630 23 32896 23 33162 22 33430 20 33697 19 33963 19 34230 17 34498 13 34767 9 35034 7
case123_day0_slice_0073,small_bowel,26221 4 26486 9 26752 11 27017 13 27283 13 27548 15 27814 15 28079 18 28345 18 28610 19 28876 19 29142 17 29408 17 29675 16 29941 15 30208 12 30475 8 30741 8 31008 5 31277 2
case123_day0_slice_0073,stomach,15313 6 15579 6 15842 11 16104 17 16366 22 16631 23 16895 26 17161 26 17424 30 17689 32 17954 33 18220 33 18485 36 18751 36 19016 37 19282 37 19547 38 19813 38 20077 40 20342 41 20608 41 20873 40 21138 41 21404 40 21670 40 21935 40 22201 40 22467 38 22733 35 22999 32 23265 29 23532 27 23798 27 24064 25 24331 21 24598 18 24865 16 25133 11
case123_day0_slice_0074,large_bowel,17745 11 18006 18 18270 21 18534 25 18800 25 19064 27 19329 28 19595 28 19861 29 20127 29 20394 28 20660 28 20928 26 21194 27 21461 26 21728 25 21994 25 22260 25 22527 24 22794 23 23062 20 23328 20 23592 22 23858 22 24124 22 24390 22 24656 22 24922 21 25188 21 25454 21 25720 21 25986 19 26251 20 26516 21 26782 21 27047 24 27313 24 27578 25 27844 25 28108 27 28374 27 28640 27 28906 27 29172 27 29438 27 29704 27 29970 27 30236 27 30502 27 30768 27 31034 25 31300 25 31566 24 31832 24 32098 24 32364 24 32630 24 32896 24 33164 21 33430 21 33697 19 33963 19 34230 18 34497 16 34766 11 35033 9 35301 5
case123_day0_slice_0074,small_bowel,26220 6 26485 10 26750 13 27016 15 27282 15 27547 16 27812 19 28078 19 28344 19 28608 21 28874 21 29140 21 29406 21 29674 17 29941 15 30208 11
case123_day0_slice_0074,stomach,15311 6 15577 6 15839 13 16102 17 16365 20 16629 24 16892 28 17158 28 17423 30 17688 32 17953 33 18218 34 18483 36 18749 36 19015 36 19279 38 19545 38 19810 39 20075 40 20341 39 20607 39 20872 40 21137 40 21403 40 21669 39 21935 38 22201 38 22465 38 22731 36 22997 34 23263 31 23529 29 23795 29 24061 28 24329 23 24595 21 24862 19 25130 16 25400 9 25666 9
case123_day0_slice_0075,large_bowel,17481 6 17738 18 18002 22 18266 25 18531 28 18797 28 19062 29 19328 29 19593 30 19859 31 20126 30 20392 30 20658 30 20925 29 21192 28 21460 26 21727 25 21994 24 22260 24 22527 23 22796 20 23063 19 23329 19 23595 19 23861 19 24127 18 24393 18 24659 18 24925 18 25191 16 25458 14 25724 14 25990 12 26255 12 26518 16 26782 19 27047 21 27313 21 27579 22 27844 25 28110 25 28376 25 28640 27 28906 27 29172 27 29438 27 29704 25 29970 25 30236 24 30502 24 30768 24 31034 23 31300 23 31568 21 31834 22 32100 22 32366 22 32632 22 32898 22 33165 21 33431 21 33698 19 33964 19 34230 19 34497 17 34764 15 35032 11 35299 8
case123_day0_slice_0075,small_bowel,26219 7 26442 7 26484 12 26707 11 26749 15 26972 13 27014 19 27238 13 27280 19 27503 15 27546 19 27769 15 27812 20 28034 15 28076 22 28300 14 28342 22 28567 7 28575 2 28608 22 28833 7 28841 2 28874 22 29099 5 29140 22 29406 22 29672 21 29940 17 30207 13 30475 2 30741 2
case123_day0_slice_0075,stomach,15308 7 15574 7 15837 13 16099 19 16363 22 16626 25 16890 29 17156 29 17421 31 17686 32 17951 34 18217 34 18481 36 18747 36 19012 37 19278 37 19543 38 19809 38 20074 39 20339 40 20605 40 20871 39 21137 39 21401 40 21667 38 21932 38 22198 38 22463 37 22728 37 22993 36 23259 34 23525 33 23791 33 24057 32 24324 28 24590 26 24856 25 25123 23 25389 20 25655 20 25922 14 26191 7
case123_day0_slice_0076,large_bowel,17471 18 17734 22 17998 26 18262 29 18526 33 18792 33 19058 33 19324 33 19590 33 19856 33 20124 31 20390 31 20656 31 20923 30 21190 29 21458 27 21727 24 21994 23 22260 23 22527 20 22796 17 23063 16 23330 15 23597 14 23863 14 24129 14 24395 14 24661 14 24927 14 25194 12 25463 7 25729 7 26257 4 26520 10 26784 15 27049 17 27315 17 27580 19 27845 21 28111 21 28376 22 28642 22 28908 22 29174 22 29440 22 29706 22 29972 21 30238 21 30504 21 30770 21 31036 21 31302 21 31568 22 31834 23 32101 22 32367 22 32633 24 32899 24 33166 23 33432 23 33698 23 33964 23 34231 20 34497 19 34764 17 35030 16 35298 13 35567 4 35833 4
case123_day0_slice_0076,small_bowel,26178 3 26218 9 26441 8 26483 15 26706 11 26748 19 26971 14 27014 21 27237 14 27280 21 27502 16 27544 23 27766 18 27810 23 28032 18 28076 24 28298 17 28341 25 28564 17 28607 25 28830 17 28873 25 29096 16 29139 24 29362 10 29406 23 29628 6 29672 22 29938 21 30206 15 30473 8 30739 8
case123_day0_slice_0076,stomach,15307 7 15573 7 15836 13 16098 18 16362 22 16626 25 16890 27 17156 27 17420 31 17685 32 17949 34 18215 34 18480 35 18746 35 19011 36 19277 36 19542 37 19808 37 20073 38 20339 38 20605 38 20871 36 21135 38 21400 38 21666 37 21930 38 22196 38 22461 38 22725 38 22991 36 23256 36 23522 35 23788 35 24053 35 24319 32 24585 31 24851 30 25117 29 25383 27 25649 27 25915 25 26181 19 26448 16 26717 8 26985 4 27251 4
case123_day0_slice_0077,large_bowel,16944 4 17210 4 17468 21 17731 25 17996 27 18260 30 18525 32 18791 32 19057 34 19323 34 19589 34 19855 34 20121 34 20388 33 20654 33 20922 31 21189 30 21456 29 21724 27 21993 24 22259 24 22527 20 22794 18 23063 14 23331 11 23599 9 23865 9 24133 7 24397 9 24665 7 24931 6 25199 2 26522 5 26786 10 27050 13 27316 13 27581 16 27846 17 28112 18 28377 19 28643 19 28909 19 29175 19 29441 19 29707 19 29973 19 30239 19 30505 19 30771 19 31037 19 31303 21 31569 22 31835 24 32102 23 32368 23 32634 24 32900 24 33166 24 33433 22 33699 22 33965 22 34232 21 34498 19 34766 16 35032 16 35299 14 35568 9 35834 9
case123_day0_slice_0077,small_bowel,25957 4 26219 14 26483 21 26705 6 26748 23 26970 9 27014 23 27236 9 27280 23 27502 13 27544 25 27766 17 27810 25 28032 15 28076 25 28298 13 28342 25 28564 12 28608 25 28830 12 28874 25 29096 11 29140 25 29362 11 29406 25 29628 9 29672 23 29896 7 29938 22 30162 7 30204 17 30428 7 30472 10 30694 7 30738 10 30960 7 31004 9 31226 7 31272 7 31493 5 31760 2
case123_day0_slice_0077,stomach,15306 5 15572 5 15834 12 16097 18 16360 22 16625 25 16888 28 17154 28 17419 30 17683 32 17948 33 18213 34 18479 34 18745 34 19010 35 19276 35 19542 35 19807 36 20073 36 20339 35 20605 35 20869 36 21135 36 21399 37 21664 37 21929 36 22195 36 22459 37 22724 37 22989 37 23255 36 23520 34 23786 34 24051 34 24317 33 24583 32 24848 33 25114 32 25380 29 25646 29 25910 29 26176 26 26444 22 26711 18 26979 12 27245 12 27515 4
case123_day0_slice_0078,large_bowel,16941 10 17207 10 17465 22 17728 27 17993 29 18258 31 18524 32 18790 32 19056 33 19321 34 19588 35 19854 35 20120 35 20387 34 20653 34 20920 33 21188 31 21455 30 21723 28 21992 25 22258 25 22527 20 22796 16 23063 14 23332 9 27054 7 27320 7 27584 10 27848 13 28113 14 28379 14 28644 17 28910 17 29176 15 29442 15 29708 15 29974 15 30240 17 30506 18 30772 18 31039 18 31305 19 31571 20 31837 22 32103 22 32369 22 32635 22 32901 23 33167 23 33433 23 33700 22 33966 22 34232 21 34500 19 34766 19 35033 16 35300 14 35567 12 35833 12 36101 9 36370 3
case123_day0_slice_0078,small_bowel,25425 12 25691 12 25954 20 26218 24 26483 26 26748 28 27014 27 27280 27 27502 2 27544 29 27766 8 27810 29 28032 10 28076 28 28298 10 28342 28 28564 10 28608 28 28830 10 28874 28 29098 8 29140 26 29364 9 29406 26 29630 8 29672 24 29897 7 29938 22 30163 7 30204 17 30428 8 30470 13 30694 8 30736 13 30960 8 31002 12 31227 7 31270 16 31493 6 31539 2 31547 9 31760 5 31816 8 32026 4 32081 10 32292 4 32347 10 32559 1 32613 11 32880 10 33147 11 33414 10 33681 9 33947 9 34215 7 34482 4
case123_day0_slice_0078,stomach,15833 11 16096 16 16359 22 16623 25 16887 28 17153 28 17417 30 17682 32 17947 33 18213 33 18478 34 18744 34 19010 34 19275 35 19541 35 19807 34 20073 34 20337 35 20603 35 20869 34 21134 35 21399 34 21664 34 21927 36 22193 36 22458 36 22722 37 22987 37 23253 35 23518 35 23784 35 24050 34 24314 35 24579 35 24845 35 25110 34 25376 32 25642 32 25907 29 26173 28 26439 26 26705 24 26971 20 27237 20 27505 14 27774 9
case123_day0_slice_0079,large_bowel,16936 15 17202 15 17464 22 17727 26 17992 29 18257 31 18522 33 18788 33 19054 34 19320 34 19586 35 19852 35 20119 34 20386 33 20652 33 20919 32 21186 33 21454 29 21721 28 21989 26 22255 26 22526 21 22797 15 23065 12 23335 4 27585 7 27850 8 28116 9 28380 12 28646 12 28912 12 29178 12 29444 11 29710 11 29976 10 30242 10 30510 13 30776 13 31042 15 31308 16 31574 17 31840 17 32104 21 32370 21 32636 21 32902 21 33168 21 33434 21 33702 19 33968 19 34234 19 34500 19 34767 18 35034 17 35301 14 35568 13 35834 13 36101 11 36369 7
case123_day0_slice_0079,small_bowel,25421 24 25687 24 25951 29 26217 31 26482 33 26748 34 27014 34 27280 34 27546 33 27768 2 27812 32 28032 6 28076 32 28298 10 28342 30 28566 8 28608 29 28832 8 28874 29 29098 9 29140 28 29364 10 29406 26 29630 10 29672 25 29896 11 29938 23 30162 11 30204 15 30428 11 30470 13 30694 11 30736 13 30960 11 31004 4 31015 2 31226 11 31280 11 31493 9 31545 14 31759 9 31810 15 32025 8 32076 16 32291 8 32342 16 32558 7 32609 17 32825 5 32876 16 33091 4 33145 14 33412 13 33680 11 33946 11 34215 8 34483 5 34751 1
case123_day0_slice_0079,stomach,15834 4 16096 13 16359 19 16623 22 16887 26 17153 26 17417 28 17682 30 17947 31 18213 31 18478 32 18744 32 19010 32 19275 33 19541 33 19807 33 20073 32 20337 34 20603 34 20869 32 21134 33 21399 33 21663 34 21927 35 22193 35 22457 36 22721 37 22986 36 23250 37 23516 37 23782 37 24047 37 24313 36 24578 36 24844 34 25109 34 25375 31 25641 31 25906 29 26170 30 26436 28 26702 27 26968 23 27234 23 27502 17 27770 13 28040 7
case123_day0_slice_0080,large_bowel,16933 18 17199 18 17461 25 17725 28 17990 29 18256 31 18521 33 18787 33 19053 33 19319 34 19585 34 19852 34 20118 34 20385 33 20651 33 20918 32 21185 32 21452 31 21720 28 21989 25 22255 25 22527 19 22799 12 23067 8 30515 8 30781 8 31045 11 31309 15 31575 16 31840 17 32106 17 32372 17 32638 19 32904 19 33170 19 33436 20 33702 20 33968 20 34234 20 34501 19 34767 19 35034 18 35301 17 35568 15 35834 15 36101 14 36369 10 36636 8
case123_day0_slice_0080,small_bowel,25418 33 25684 33 25948 38 26214 40 26480 40 26746 40 27012 40 27278 40 27544 40 27810 37 27852 5 28035 1 28076 36 28117 7 28300 4 28342 34 28382 9 28567 10 28608 30 28648 9 28833 10 28874 30 28914 9 29099 10 29140 29 29178 11 29365 10 29405 29 29446 8 29631 9 29671 27 29712 7 29897 9 29937 14 29953 10 30164 7 30203 24 30430 7 30469 23 30696 7 30735 23 30961 8 31000 25 31226 9 31266 26 31492 9 31532 27 31758 9 31798 28 32025 8 32064 30 32291 8 32330 30 32557 8 32596 32 32824 7 32861 34 33090 7 33127 34 33357 6 33393 10 33407 20 33624 5 33659 9 33677 16 33890 5 33925 9 33943 16 34158 3 34191 8 34213 12 34457 7 34481 10 34723 6 34748 9 34989 6 35015 7 35257 4 35283 3
case123_day0_slice_0080,stomach,16099 5 16359 16 16623 20 16887 23 17153 23 17417 26 17682 27 17948 27 18213 30 18478 31 18744 31 19010 31 19275 32 19541 32 19807 30 20073 30 20339 30 20605 30 20871 29 21135 30 21400 31 21664 32 21927 34 22193 34 22456 34 22720 35 22984 37 23249 37 23514 37 23780 37 24045 37 24310 36 24574 37 24840 36 25105 36 25371 33 25637 33 25903 32 26169 30 26435 28 26702 23 26968 21 27234 21 27502 16 27769 14 28036 12 28304 9
case123_day0_slice_0081,large_bowel,16670 6 16932 16 17198 16 17459 26 17724 28 17989 29 18255 29 18521 30 18787 30 19053 32 19319 32 19585 33 19851 33 20118 33 20384 33 20650 33 20917 32 21184 31 21452 29 21720 27 21988 24 22254 24 22528 16 22803 4 30515 6 30781 6 31045 11 31310 13 31575 15 31841 16 32106 17 32372 17 32638 19 32904 20 33170 20 33437 20 33703 20 33969 20 34235 20 34502 19 34768 20 35035 19 35301 19 35568 17 35834 17 36101 16 36369 13 36636 11 36903 8 37171 4 37437 4
case123_day0_slice_0081,small_bowel,25149 10 25414 43 25680 43 25946 45 26211 47 26477 47 26744 46 27010 46 27276 46 27542 45 27809 42 28076 40 28344 34 28568 8 28610 29 28834 8 28876 29 29102 6 29142 28 29406 29 29672 28 29897 2 29938 13 29953 11 30162 6 30203 25 30428 8 30469 24 30694 8 30735 24 30960 9 31001 24 31226 10 31266 26 31492 10 31532 27 31758 10 31798 28 32024 10 32064 32 32290 10 32330 32 32556 10 32596 34 32823 9 32862 36 33089 9 33128 36 33356 8 33395 35 33622 8 33661 5 33671 25 33888 8 33927 5 33937 25 34155 7 34213 15 34422 5 34482 10 34723 1 34749 9 35016 7 35284 3
case123_day0_slice_0081,stomach,16360 10 16623 17 16887 21 17153 21 17419 22 17682 25 17948 26 18213 27 18479 27 18745 27 19010 28 19276 28 19542 28 19808 28 20074 27 20339 27 20605 27 20871 27 21137 26 21403 25 21666 28 21929 29 22195 29 22456 33 22720 34 22984 35 23249 35 23514 34 23780 34 24045 34 24308 36 24574 34 24839 35 25105 33 25371 32 25637 32 25903 30 26169 29 26435 28 26701 25 26967 23 27233 23 27499 20 27766 18 28034 15 28301 12
case123_day0_slice_0082,large_bowel,16668 8 16929 16 17195 16 17458 25 17721 29 17987 30 18253 30 18519 31 18785 31 19051 31 19317 32 19583 32 19851 30 20117 32 20384 31 20650 31 20917 30 21184 29 21451 28 21718 27 21988 23 22254 23 29736 4 30001 7 30267 7 30517 3 30533 4 30783 3 30799 4 31046 9 31064 4 31311 11 31577 12 31842 14 32108 15 32374 15 32640 17 32905 19 33172 20 33438 22 33704 22 33970 22 34236 24 34502 24 34769 24 35035 24 35302 23 35568 22 35834 22 36101 19 36369 16 36635 15 36902 12 37169 8 37435 8
